[00:00:01.464] Server  LOG     ✓ Ready in 1053ms
[00:00:02.676] Server  LOG     🔧 API Configuration: {}
[00:00:02.708] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.709] Server  LOG     🌐 API Request: {}
[00:00:02.741] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.742] Server  LOG     🌐 API Request: {}
[00:00:02.743] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.744] Server  LOG     🌐 API Request: {}
[00:00:02.745] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.746] Server  LOG     🌐 API Request: {}
[00:00:02.747] Server  LOG     🔍 Fetching categories with params: {}
[00:00:02.747] Server  LOG     🌐 API Request: {}
[00:00:02.901] Server  LOG     📡 Response Status: 200 ""
[00:00:02.904] Server  LOG     📡 Response Status: 200 ""
[00:00:02.905] Server  LOG     ✅ API Response Success: {}
[00:00:02.905] Server  LOG     📡 Response Status: 200 ""
[00:00:02.906] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.906] Server  LOG     ✅ Total items fetched: 36
[00:00:02.907] Server  LOG     ✅ Found 36 categories
[00:00:02.907] Server  LOG     🔍 Fetching products for category: 187
[00:00:02.907] Server  LOG     🌐 API Request: {}
[00:00:02.909] Server  LOG     ✅ API Response Success: {}
[00:00:02.909] Server  LOG     📡 Response Status: 200 ""
[00:00:02.910] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.910] Server  LOG     ✅ Total items fetched: 36
[00:00:02.911] Server  LOG     ✅ Found 36 categories
[00:00:02.912] Server  LOG     🔍 Fetching products for category: 15
[00:00:02.912] Server  LOG     🌐 API Request: {}
[00:00:02.913] Server  LOG     🔍 Fetching products for category: 184
[00:00:02.914] Server  LOG     🌐 API Request: {}
[00:00:02.914] Server  LOG     🔍 Fetching products for category: 183
[00:00:02.915] Server  LOG     🌐 API Request: {}
[00:00:02.917] Server  LOG     🔍 Fetching products for category: 185
[00:00:02.917] Server  LOG     🌐 API Request: {}
[00:00:02.918] Server  LOG     ✅ API Response Success: {}
[00:00:02.918] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.919] Server  LOG     ✅ Total items fetched: 36
[00:00:02.920] Server  LOG     ✅ Found 36 categories
[00:00:02.921] Server  LOG     ✅ API Response Success: {}
[00:00:02.921] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.921] Server  LOG     ✅ Total items fetched: 36
[00:00:02.921] Server  LOG     ✅ Found 36 categories
[00:00:02.922] Server  LOG     📡 Response Status: 200 ""
[00:00:02.923] Server  LOG     ✅ API Response Success: {}
[00:00:02.923] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:02.923] Server  LOG     ✅ Total items fetched: 36
[00:00:02.923] Server  LOG     ✅ Found 36 categories
[00:00:02.940] Server  LOG     📡 Response Status: 200 ""
[00:00:02.941] Server  LOG     ✅ API Response Success: {}
[00:00:02.941] Server  LOG     📄 Fetched page 1 (18 items)
[00:00:02.941] Server  LOG     ✅ Total items fetched: 18
[00:00:02.941] Server  LOG     ✅ Found 18 products in category
[00:00:02.942] Server  LOG     📡 Response Status: 200 ""
[00:00:02.943] Server  LOG     ✅ API Response Success: {}
[00:00:02.943] Server  LOG     📄 Fetched page 1 (9 items)
[00:00:02.943] Server  LOG     ✅ Total items fetched: 9
[00:00:02.943] Server  LOG     ✅ Found 9 products in category
[00:00:02.945] Server  LOG     📡 Response Status: 200 ""
[00:00:02.947] Server  LOG     ✅ API Response Success: {}
[00:00:02.947] Server  LOG     📄 Fetched page 1 (26 items)
[00:00:02.947] Server  LOG     ✅ Total items fetched: 26
[00:00:02.947] Server  LOG     ✅ Found 26 products in category
[00:00:02.949] Server  LOG     📡 Response Status: 200 ""
[00:00:02.950] Server  LOG     ✅ API Response Success: {}
[00:00:02.950] Server  LOG     📄 Fetched page 1 (28 items)
[00:00:02.950] Server  LOG     ✅ Total items fetched: 28
[00:00:02.950] Server  LOG     ✅ Found 28 products in category
[00:00:02.951] Server  LOG     📡 Response Status: 200 ""
[00:00:02.951] Server  LOG     ✅ API Response Success: {}
[00:00:02.952] Server  LOG     📄 Fetched page 1 (11 items)
[00:00:02.952] Server  LOG     ✅ Total items fetched: 11
[00:00:02.952] Server  LOG     ✅ Found 11 products in category
[00:00:04.174] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:19.131] Browser LOG     📄 Fetched page 1 (36 items)
[00:00:19.131] Browser LOG     ✅ Total items fetched: 36
[00:00:19.131] Browser LOG     ✅ Found 36 categories
[00:00:19.494] Browser LOG     📡 Response Status: 200 
[00:00:19.494] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:19.494] Browser LOG     📄 Fetched page 1 (100 items)
[00:00:19.494] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:20.109] Browser LOG     📡 Response Status: 200 
[00:00:20.110] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:20.110] Browser LOG     📄 Fetched page 1 (100 items)
[00:00:20.110] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:20.414] Browser LOG     📡 Response Status: 200 
[00:00:20.414] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:20.414] Browser LOG     📄 Fetched page 2 (100 items)
[00:00:20.414] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:20.978] Browser LOG     📡 Response Status: 200 
[00:00:20.978] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:20.978] Browser LOG     📄 Fetched page 2 (100 items)
[00:00:20.978] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:21.410] Browser LOG     📡 Response Status: 200 
[00:00:21.410] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:21.410] Browser LOG     📄 Fetched page 3 (100 items)
[00:00:21.410] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:22.053] Browser LOG     📡 Response Status: 200 
[00:00:22.053] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:22.053] Browser LOG     📄 Fetched page 3 (100 items)
[00:00:22.053] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:22.239] Browser LOG     📡 Response Status: 200 
[00:00:22.240] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:22.240] Browser LOG     📄 Fetched page 4 (100 items)
[00:00:22.240] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:22.768] Browser LOG     📡 Response Status: 200 
[00:00:22.768] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:22.768] Browser LOG     📄 Fetched page 4 (100 items)
[00:00:22.768] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:23.007] Browser LOG     📡 Response Status: 200 
[00:00:23.007] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:23.007] Browser LOG     📄 Fetched page 5 (100 items)
[00:00:23.007] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:23.585] Browser LOG     📡 Response Status: 200 
[00:00:23.585] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:23.585] Browser LOG     📄 Fetched page 5 (100 items)
[00:00:23.586] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:23.755] Browser LOG     📡 Response Status: 200 
[00:00:23.755] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:23.755] Browser LOG     📄 Fetched page 6 (100 items)
[00:00:23.755] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:24.307] Browser LOG     📡 Response Status: 200 
[00:00:24.307] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:24.307] Browser LOG     📄 Fetched page 6 (100 items)
[00:00:24.307] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:24.501] Browser LOG     📡 Response Status: 200 
[00:00:24.501] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:24.501] Browser LOG     📄 Fetched page 7 (100 items)
[00:00:24.501] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:24.892] Browser LOG     📡 Response Status: 200 
[00:00:24.892] Browser LOG     ✅ API Response Success: {"dataType":"array[17]","endpoint":"/products","hasData":true}
[00:00:24.893] Browser LOG     📄 Fetched page 8 (17 items)
[00:00:24.893] Browser LOG     📄 Last page reached at page 8
[00:00:24.893] Browser LOG     ✅ Total items fetched: 717
[00:00:25.058] Browser LOG     📡 Response Status: 200 
[00:00:25.059] Browser LOG     ✅ API Response Success: {"dataType":"array[100]","endpoint":"/products","hasData":true}
[00:00:25.059] Browser LOG     📄 Fetched page 7 (100 items)
[00:00:25.059] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:25.293] Browser LOG     📡 Response Status: 200 
[00:00:25.293] Browser LOG     ✅ API Response Success: {"dataType":"array[17]","endpoint":"/products","hasData":true}
[00:00:25.293] Browser LOG     📄 Fetched page 8 (17 items)
[00:00:25.293] Browser LOG     📄 Last page reached at page 8
[00:00:25.293] Browser LOG     ✅ Total items fetched: 717
[00:00:32.519] Server  LOG     🔍 Fetching categories with params: {}
[00:00:32.520] Server  LOG     🌐 API Request: {}
[00:00:32.521] Server  LOG     🔍 Fetching categories with params: {}
[00:00:32.522] Server  LOG     🌐 API Request: {}
[00:00:32.523] Server  LOG     🔍 Fetching categories with params: {}
[00:00:32.523] Server  LOG     🌐 API Request: {}
[00:00:32.524] Server  LOG     🔍 Fetching categories with params: {}
[00:00:32.525] Server  LOG     🌐 API Request: {}
[00:00:32.526] Server  LOG     🔍 Fetching categories with params: {}
[00:00:32.527] Server  LOG     🌐 API Request: {}
[00:00:32.541] Server  LOG     📡 Response Status: 200 ""
[00:00:32.542] Server  LOG     📡 Response Status: 200 ""
[00:00:32.548] Server  LOG     📡 Response Status: 200 ""
[00:00:32.549] Server  LOG     ✅ API Response Success: {}
[00:00:32.549] Server  LOG     ✅ API Response Success: {}
[00:00:32.549] Server  LOG     📡 Response Status: 200 ""
[00:00:32.550] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:32.550] Server  LOG     ✅ Total items fetched: 36
[00:00:32.550] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:32.550] Server  LOG     ✅ Total items fetched: 36
[00:00:32.550] Server  LOG     ✅ Found 36 categories
[00:00:32.550] Server  LOG     ✅ Found 36 categories
[00:00:32.551] Server  LOG     🔍 Fetching products for category: 187
[00:00:32.552] Server  LOG     🌐 API Request: {}
[00:00:32.553] Server  LOG     ✅ API Response Success: {}
[00:00:32.553] Server  LOG     📡 Response Status: 200 ""
[00:00:32.554] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:32.554] Server  LOG     ✅ Total items fetched: 36
[00:00:32.554] Server  LOG     ✅ Found 36 categories
[00:00:32.554] Server  LOG     🔍 Fetching products for category: 15
[00:00:32.555] Server  LOG     🌐 API Request: {}
[00:00:32.555] Server  LOG     🔍 Fetching products for category: 184
[00:00:32.556] Server  LOG     🌐 API Request: {}
[00:00:32.556] Server  LOG     🔍 Fetching products for category: 183
[00:00:32.556] Server  LOG     🌐 API Request: {}
[00:00:32.557] Server  LOG     🔍 Fetching products for category: 185
[00:00:32.557] Server  LOG     🌐 API Request: {}
[00:00:32.558] Server  LOG     ✅ API Response Success: {}
[00:00:32.560] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:32.560] Server  LOG     ✅ Total items fetched: 36
[00:00:32.560] Server  LOG     ✅ Found 36 categories
[00:00:32.561] Server  LOG     ✅ API Response Success: {}
[00:00:32.562] Server  LOG     📄 Fetched page 1 (36 items)
[00:00:32.562] Server  LOG     ✅ Total items fetched: 36
[00:00:32.562] Server  LOG     ✅ Found 36 categories
[00:00:32.563] Server  LOG     📡 Response Status: 200 ""
[00:00:32.565] Server  LOG     📡 Response Status: 200 ""
[00:00:32.566] Server  LOG     📡 Response Status: 200 ""
[00:00:32.566] Server  LOG     📡 Response Status: 200 ""
[00:00:32.567] Server  LOG     📡 Response Status: 200 ""
[00:00:32.569] Server  LOG     ✅ API Response Success: {}
[00:00:32.569] Server  LOG     📄 Fetched page 1 (18 items)
[00:00:32.569] Server  LOG     ✅ Total items fetched: 18
[00:00:32.569] Server  LOG     ✅ Found 18 products in category
[00:00:32.569] Server  LOG     ✅ API Response Success: {}
[00:00:32.569] Server  LOG     ✅ API Response Success: {}
[00:00:32.569] Server  LOG     ✅ API Response Success: {}
[00:00:32.569] Server  LOG     ✅ API Response Success: {}
[00:00:32.569] Server  LOG     📄 Fetched page 1 (9 items)
[00:00:32.569] Server  LOG     ✅ Total items fetched: 9
[00:00:32.569] Server  LOG     📄 Fetched page 1 (26 items)
[00:00:32.570] Server  LOG     ✅ Total items fetched: 26
[00:00:32.570] Server  LOG     📄 Fetched page 1 (28 items)
[00:00:32.570] Server  LOG     ✅ Total items fetched: 28
[00:00:32.570] Server  LOG     📄 Fetched page 1 (11 items)
[00:00:32.570] Server  LOG     ✅ Total items fetched: 11
[00:00:32.571] Server  LOG     ✅ Found 9 products in category
[00:00:32.571] Server  LOG     ✅ Found 26 products in category
[00:00:32.571] Server  LOG     ✅ Found 28 products in category
[00:00:32.571] Server  LOG     ✅ Found 11 products in category
[00:00:38.461] Browser LOG     🔍 Debug Info:
[00:00:38.461] Browser LOG     Params: {"slug":"lab-tests"}
[00:00:38.461] Browser LOG     Slug: lab-tests
[00:00:38.461] Browser LOG     🔍 [Hook] Fetching products for category: lab-tests
[00:00:38.461] Browser LOG     🔍 Fetching products for category: lab-tests
[00:00:38.461] Browser LOG     📝 Category is slug, finding category ID...
[00:00:38.461] Browser LOG     🔍 Fetching categories with params: {"slug":"lab-tests"}
[00:00:38.461] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:00:38.461] Browser LOG     🔍 Fetching categories with params: {"slug":"lab-tests"}
[00:00:38.461] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products/categories","method":"GET","params":["hide_empty","slug","per_page","page"]}
[00:00:38.461] Browser LOG     📦 Products: []
[00:00:38.461] Browser LOG     📁 Category: undefined
[00:00:38.461] Browser LOG     ⚠️ Products Error: null
[00:00:38.461] Browser LOG     ⚠️ Category Error: null
[00:00:38.461] Browser LOG     🔍 Debug Info:
[00:00:38.461] Browser LOG     Params: {"slug":"lab-tests"}
[00:00:38.461] Browser LOG     Slug: lab-tests
[00:00:38.461] Browser LOG     📦 Products: []
[00:00:38.461] Browser LOG     📁 Category: undefined
[00:00:38.461] Browser LOG     ⚠️ Products Error: null
[00:00:38.461] Browser LOG     ⚠️ Category Error: null
[00:00:38.817] Browser LOG     📡 Response Status: 200 
[00:00:38.817] Browser LOG     ✅ API Response Success: {"dataType":"array[0]","endpoint":"/products/categories","hasData":true}
[00:00:38.817] Browser LOG     📄 Fetched page 1 (0 items)
[00:00:38.817] Browser LOG     ✅ Total items fetched: 0
[00:00:38.817] Browser LOG     ✅ Found 0 categories
[00:00:38.817] Browser LOG     📦 Products: []
[00:00:38.817] Browser LOG     📁 Category: null
[00:00:38.817] Browser LOG     ⚠️ Products Error: null
[00:00:38.817] Browser LOG     ⚠️ Category Error: null
[00:00:38.956] Browser LOG     📡 Response Status: 200 
[00:00:38.956] Browser LOG     ✅ API Response Success: {"dataType":"array[0]","endpoint":"/products/categories","hasData":true}
[00:00:38.956] Browser LOG     📄 Fetched page 1 (0 items)
[00:00:38.956] Browser LOG     ✅ Total items fetched: 0
[00:00:38.956] Browser LOG     ✅ Found 0 categories
[00:00:38.956] Browser WARN    ⚠️ No category found with slug: lab-tests
[00:00:38.956] Browser LOG     ✅ [Hook] Found 0 products
[00:00:38.956] Browser LOG     📦 Products: []
[00:00:38.956] Browser LOG     📁 Category: null
[00:00:38.956] Browser LOG     ⚠️ Products Error: null
[00:00:38.956] Browser LOG     ⚠️ Category Error: null
[00:00:43.672] Browser LOG     🔍 Debug Info:
[00:00:43.672] Browser LOG     Params: {"slug":"lab-tests"}
[00:00:43.672] Browser LOG     Slug: lab-tests
[00:00:43.672] Browser LOG     📦 Products: []
[00:00:43.672] Browser LOG     📁 Category: null
[00:00:43.672] Browser LOG     ⚠️ Products Error: null
[00:00:43.672] Browser LOG     ⚠️ Category Error: null
[00:00:43.672] Browser LOG     🔍 Debug Info:
[00:00:43.672] Browser LOG     Params: {"slug":"lab-tests"}
[00:00:43.672] Browser LOG     Slug: lab-tests
[00:00:43.672] Browser LOG     📦 Products: []
[00:00:43.672] Browser LOG     📁 Category: null
[00:00:43.672] Browser LOG     ⚠️ Products Error: null
[00:00:43.672] Browser LOG     ⚠️ Category Error: null
[00:00:46.657] Browser LOG     🔍 Debug Info:
[00:00:46.657] Browser LOG     Params: {"slug":"x-ray-test"}
[00:00:46.657] Browser LOG     Slug: x-ray-test
[00:00:46.657] Browser LOG     📦 Products: []
[00:00:46.657] Browser LOG     📁 Category: null
[00:00:46.657] Browser LOG     ⚠️ Products Error: null
[00:00:46.657] Browser LOG     ⚠️ Category Error: null
[00:00:46.657] Browser LOG     🔍 Debug Info:
[00:00:46.657] Browser LOG     Params: {"slug":"x-ray-test"}
[00:00:46.657] Browser LOG     Slug: x-ray-test
[00:00:46.657] Browser LOG     📦 Products: []
[00:00:46.657] Browser LOG     📁 Category: null
[00:00:46.657] Browser LOG     ⚠️ Products Error: null
[00:00:46.657] Browser LOG     ⚠️ Category Error: null
[00:00:48.724] Browser LOG     🌐 API Request: {"cache":"revalidate: 3600s","endpoint":"/products","method":"GET","params":["status","per_page","type","page"]}
[00:00:48.724] Browser LOG     🔍 Fetching categories with params: {}
